@RELATION manipulations

@ATTRIBUTE AttributeScore NUMERIC
@ATTRIBUTE DistanceScore NUMERIC
@ATTRIBUTE DistanceScoreMax NUMERIC
@ATTRIBUTE IntersectionScore NUMERIC
@ATTRIBUTE LengthScore NUMERIC
@ATTRIBUTE ParallelScore NUMERIC
@ATTRIBUTE PortionScore NUMERIC
@ATTRIBUTE ProbabilityScore NUMERIC
@ATTRIBUTE ZipperScore NUMERIC
@ATTRIBUTE class {match,miss,review}

@DATA
1,0.540925,0.325077,0.624467,0.604757,0.79957,0.562092,0.0653905,0.25,miss
1,0.663457,0.314505,0.624467,0.819695,0.9349,0.648654,0.127107,0.25,miss
1,0.679068,0.309863,0.624467,0.777025,0.85682,0.616058,0.113026,0.25,miss
1,0.111764,0.58886,0.624467,0.774217,0.999172,0.604814,0.0216146,0.25,miss
1,0.563426,0.358888,0.624467,0.684895,0.627756,0.564711,0.0605608,0.25,miss
1,0.223615,0.458609,0.535491,0.704796,0.991827,0.577171,0.0390788,0.25,miss
1,0.236806,0.418299,0.708175,0.507265,1,0.527318,0.0300309,0.25,miss
1,0.111275,0.576018,0.535491,0.636232,0.997111,0.552984,0.017648,0.25,miss
1,0.754756,0.311939,0.936545,0.857087,0.963893,0.736381,0.155884,0.25,miss
1,0.774871,0.218461,0.936545,0.856633,0.999527,0.736817,0.165866,0.25,miss
1,0.6625,0.35236,0.708175,0.902257,0.995337,0.861782,0.148739,0.25,miss
1,0.628543,0.33853,0.708175,0.918456,0.996946,0.915618,0.143881,0.25,miss
1,0.103546,0.600591,0.535491,0.659202,0.984882,0.559931,0.0168064,0.25,miss
1,0.522548,0.342637,0.936545,0.926284,0.989163,0.933105,0.119696,0.25,match
1,0.251426,0.407872,0.936545,0.52344,0.99929,0.532613,0.0328783,0.25,miss
1,0.455463,0.387234,0.624467,0.823799,0.977347,0.622388,0.0916776,0.25,miss
1,0.792113,0.10917,0.936545,0.818491,0.998314,0.917883,0.161811,0.25,match
1,0.876597,0.0673924,0.936545,0.486015,0.968293,0.566502,0.103133,0.25,miss
1,0.723615,0.288214,0.936545,0.761485,0.876804,0.720134,0.120785,0.25,miss
1,0.311089,0.404074,0.936545,0.617149,0.903906,0.630623,0.0433848,0.25,miss
1,0.531569,0.374755,0.624467,0.858473,0.982207,0.664659,0.112055,0.25,miss
1,0.839583,0.0968787,0.936545,0.60936,0.981122,0.609145,0.125488,0.25,miss
1,0.831585,0.108528,0.936545,0.838785,0.996599,0.867654,0.173787,0.25,match
1,0.615045,0.3867,0.936545,0.821357,0.873687,0.679579,0.11034,0.25,miss
1,0.604042,0.21637,0.624467,0.792062,0.999548,0.602526,0.119556,0.25,miss
1,0.812902,0.103632,0.936545,0.537322,0.973645,0.582117,0.10632,0.25,miss
1,0.817442,0.0970071,0.936545,0.753619,0.997824,0.846154,0.153675,0.25,match
1,0.896274,0.0646696,0.936545,0.560701,0.96852,0.597355,0.12168,0.25,miss
1,0.272134,0.40246,0.713929,0.653301,0.986968,0.603067,0.0438671,0.25,miss
1,0.24929,0.410425,0.944154,0.616595,0.999995,0.624903,0.0384276,0.25,miss
1,0.499129,0.297582,0.708175,0.838819,0.991581,0.678596,0.103788,0.25,miss
1,0.757304,0.133076,0.713929,0.577947,0.969554,0.587861,0.106089,0.25,miss
1,0.483704,0.262282,0.713929,0.655466,0.986328,0.606514,0.0781791,0.25,miss
1,0.812313,0.166695,0.944154,0.86625,0.9964,0.911949,0.175283,0.25,match
1,0.39638,0.366551,0.535491,0.801853,0.979721,0.680986,0.0778483,0.25,miss
1,0.566178,0.267059,0.713929,0.853665,0.987857,0.737011,0.119364,0.25,miss
1,0.874458,0.124118,0.535491,0.57695,0.941541,0.587861,0.118756,0.25,miss
1,0.561598,0.245003,0.708175,0.742186,0.991984,0.673816,0.103367,0.25,miss
1,0.473261,0.330766,0.708175,0.740095,0.946628,0.624795,0.082891,0.25,miss
1,0.259166,0.4076,0.708175,0.80364,0.999891,0.68855,0.0520633,0.25,miss
1,0.352582,0.463868,0.624467,0.726799,0.848085,0.55936,0.0543316,0.25,miss
1,0.554018,0.315434,0.936545,0.757639,0.893608,0.771915,0.093772,0.25,miss
1,0.211078,0.508453,0.936545,0.636809,0.944396,0.615274,0.0317356,0.25,miss
1,0.943881,0.055367,0.936545,0.824414,0.999613,0.902645,0.194462,0.25,match
1,0.870032,0.0601814,0.936545,0.456922,0.998797,0.519664,0.0992647,0.25,miss
1,0.550813,0.362516,0.936545,0.730142,0.763716,0.747056,0.0767862,0.25,miss
1,0.847611,0.0701717,0.936545,0.823267,0.99998,0.945487,0.174449,0.25,match
1,0.244464,0.423786,0.189908,0.687218,0.984577,0.586593,0.0413522,0.25,miss
1,0.236288,0.42438,0.879855,0.883197,0.999967,0.913198,0.0521704,0.25,match
1,0.681686,0.145226,0.76523,0.632362,1,0.609557,0.107768,0.25,miss
1,0.78563,0.145352,0.951826,0.842857,0.993356,0.851014,0.164444,0.25,match
1,0.301763,0.621619,0.951826,0.882954,0.882601,0.882194,0.0587907,0.25,miss
1,0.71711,0.170312,0.951826,0.435876,0.535991,0.53514,0.0418838,0.25,miss
1,0.212616,0.728654,0.76523,0.823919,0.746109,0.682486,0.0326755,0.25,miss
1,0.558037,0.371242,0.951826,0.661263,0.269502,0.588481,0.0248622,0.25,miss
1,0.369411,0.317742,0.713929,0.484136,0.999968,0.53514,0.0447099,0.25,miss
1,0.283368,0.379585,0.951826,0.543516,0.999991,0.54831,0.0385034,0.25,miss
1,0.362788,0.328354,0.951826,0.901773,0.999997,0.96486,0.0817878,0.25,match
1,0.264909,0.404046,0.713929,0.899675,0.999976,0.95169,0.0595815,0.25,miss
1,0.896285,0.0476894,0.713929,0.403784,0.999998,0.53251,0.0904762,0.25,miss
1,0.225529,0.682738,0.713929,0.879442,0.87193,0.870519,0.0432346,0.25,miss
1,0.168501,0.756764,0.57397,0.814763,0.741679,0.672716,0.025456,0.25,miss
1,0.513953,0.396992,0.713929,0.622389,0.149925,0.54,0.0119894,0.25,miss
1,0.465027,0.25855,0.535491,0.411549,0.999977,0.524051,0.0478443,0.25,miss
1,0.365597,0.320476,0.713929,0.48858,0.99995,0.537832,0.0446536,0.25,miss
1,0.475738,0.260815,0.713929,0.902255,0.999997,0.975949,0.107309,0.25,miss
1,0.359328,0.329048,0.944154,0.900054,0.999976,0.962168,0.0808517,0.25,match
1,0.084331,0.636343,0.506126,0.841519,0.997787,0.843133,0.0177023,0.25,miss
1,0.10737,0.578074,0.287057,0.602597,0.996114,0.536457,0.0161123,0.25,miss
1,0.26259,0.415245,0.933733,0.833764,0.998952,0.856377,0.0546771,0.25,match
1,0.483793,0.250462,0.921691,0.790312,0.999946,0.776702,0.0955817,0.25,match
1,0.239663,0.440179,0.944154,0.843985,0.998128,0.866365,0.0504734,0.25,match
1,0.201728,0.459145,0.535491,0.646846,0.997825,0.542824,0.0325508,0.25,miss
1,0.825999,0.0784246,0.713929,0.47798,0.999932,0.544972,0.0986959,0.25,miss
1,0.820989,0.0827621,0.944154,0.875421,0.999985,0.925261,0.179675,0.25,match
1,0.0799489,0.752226,0.708175,0.880083,0.949873,0.922724,0.0167087,0.25,miss
1,0.835861,0.109197,0.936545,0.653577,0.939475,0.566895,0.128309,0.25,miss
1,0.564156,0.256013,0.936545,0.828059,0.983211,0.875581,0.114828,0.25,match
1,0.268695,0.420822,0.936545,0.873717,0.995549,0.885342,0.0584297,0.25,miss
1,0.692374,0.165261,0.708175,0.827679,0.999066,0.850494,0.143132,0.25,miss
1,0.14295,0.703386,0.708175,0.82854,0.833061,0.733374,0.024667,0.25,miss
1,0.306705,0.672221,0.708175,0.879474,0.858334,0.857077,0.0578816,0.25,miss
1,0.22955,0.765532,0.535491,0.89157,0.892269,0.845043,0.0456528,0.25,miss
1,0.424565,0.498641,0.936545,0.80757,0.858441,0.612444,0.0735826,0.25,miss
1,0.752306,0.244786,0.936545,0.825576,0.978749,0.744334,0.151972,0.25,miss
1,0.555041,0.311948,0.936545,0.896928,0.985535,0.926384,0.122658,0.25,match
1,0.837094,0.147633,0.708175,0.830517,0.997867,0.744334,0.173435,0.25,miss
1,0.970898,0.0269632,0.535491,0.464773,0.975061,0.530829,0.109998,0.25,miss
1,0.876378,0.0725377,0.708175,0.519703,0.964884,0.542787,0.109866,0.25,miss
1,0.939385,0.0321226,0.944154,0.882617,0.99986,0.951832,0.20725,0.25,match
1,0.663973,0.18718,0.936545,0.926248,0.999479,0.978125,0.153671,0.25,match
1,0.301289,0.394862,0.713929,0.544351,0.972484,0.716575,0.0398735,0.25,miss
1,0.802351,0.182632,0.936545,0.690014,0.988424,0.568946,0.136806,0.25,miss
1,0.268535,0.52392,0.936545,0.721188,0.738981,0.645597,0.0357786,0.25,miss
1,0.655789,0.231158,0.936545,0.887723,0.993614,0.876207,0.14461,0.25,match
1,0.0880205,0.719256,0.535491,0.676499,0.754896,0.53156,0.0112377,0.25,miss
1,0.357866,0.448979,0.624467,0.746646,0.849573,0.572617,0.0567514,0.25,miss
1,0.717182,0.154685,0.936545,0.534449,0.923217,0.547047,0.0884666,0.25,miss
1,0.362896,0.538795,0.936545,0.75428,0.773885,0.636581,0.052958,0.25,miss
1,0.504037,0.3113,0.936545,0.908929,0.994945,0.952953,0.113954,0.25,match
1,0.224047,0.600429,0.936545,0.664458,0.778564,0.528029,0.0289762,0.25,miss
1,0.508324,0.254803,0.535491,0.649152,0.984533,1,0.081219,0.25,miss
1,0.471404,0.30965,0.535491,0.600423,0.918623,0.737118,0.0650023,0.25,miss
1,0.881952,0.103534,0.708175,0.530085,0.997355,0.522581,0.116568,0.25,miss
1,0.182918,0.582346,0.535491,0.870094,0.957488,0.807166,0.0380975,0.25,miss
1,0.664043,0.271229,0.944154,0.895315,0.980129,0.921381,0.145678,0.25,match
1,0.453804,0.398937,0.713929,0.906143,0.981655,0.939962,0.100917,0.25,miss
1,0.0973359,0.593622,0.708175,0.529893,0.999471,0.545767,0.0128876,0.25,miss
1,0.0851224,0.63218,0.708175,0.488529,0.967893,0.52543,0.0100624,0.25,miss
1,0.266716,0.498641,0.708175,0.804926,0.967143,0.612444,0.0519083,0.25,miss
1,0.474582,0.294811,0.708175,0.827167,0.996676,0.753995,0.0978135,0.25,miss
1,0.913537,0.142713,0.708175,0.892035,0.9938,0.912432,0.202463,0.25,miss
1,0.367104,0.328177,0.944154,0.829937,0.999465,0.753995,0.0761275,0.25,miss
1,0.976602,0.0132633,0.713929,0.475865,0.997704,0.534651,0.115916,0.25,miss
1,0.983434,0.0120826,0.535491,0.523175,0.998775,0.543968,0.128469,0.25,miss
1,0.0904532,0.624593,0.944154,0.782512,0.998184,0.675837,0.017663,0.25,miss
1,0.446365,0.278732,0.713929,0.41439,0.892834,0.516997,0.0412868,0.25,miss
1,0.712093,0.134594,0.713929,0.466257,0.997016,0.532338,0.0827569,0.25,miss
1,0.762383,0.164752,0.708175,0.622546,0.76306,0.551523,0.0905406,0.25,miss
1,0.401187,0.386186,0.708175,0.845865,0.968225,0.892295,0.0821416,0.25,miss
1,0.196298,0.484334,0.708175,0.884327,0.999798,0.928134,0.0433892,0.25,miss
1,0.51714,0.281163,0.944154,0.846294,0.992117,0.892295,0.108551,0.25,match
1,0.354219,0.34065,0.713929,0.472205,0.984414,0.51085,0.0411642,0.25,miss
1,0.585748,0.204319,0.713929,0.50231,0.970833,0.723048,0.0714114,0.25,miss
1,0.655611,0.179818,0.951826,0.640171,0.987194,0.574512,0.103582,0.25,miss
1,0.718806,0.134077,0.713929,0.527871,0.996157,0.5403,0.0944948,0.25,miss
1,0.174675,0.508678,0.713929,0.803721,0.997965,0.669675,0.0350261,0.25,miss
1,0.103545,0.718878,0.535491,0.760011,0.90442,0.632071,0.0177934,0.25,miss
1,0.091793,0.824762,0.535491,0.903486,0.970918,0.818244,0.0201305,0.25,miss
1,0.789111,0.131745,0.951826,0.507038,0.753519,0.537375,0.0753724,0.25,miss
1,0.954104,0.038348,0.951826,0.623501,0.989645,0.564252,0.147181,0.25,miss
1,0.330338,0.46293,0.713929,0.874453,0.953525,0.79295,0.0688601,0.25,miss
1,0.840403,0.158729,0.713929,0.896387,0.998832,0.885188,0.188112,0.25,miss
1,0.67796,0.28414,0.951826,0.909374,0.983656,0.935748,0.151611,0.25,match
1,0.209919,0.464855,0.535491,0.66708,0.990585,0.579924,0.0346786,0.25,miss
1,0.170902,0.500821,0.535491,0.657681,0.995317,0.576006,0.0279682,0.25,miss
1,0.130146,0.698648,0.535491,0.82261,0.95395,0.612444,0.0255323,0.25,miss
1,0.291766,0.415826,0.535491,0.833251,0.996849,0.738756,0.060587,0.25,miss
1,0.6522,0.263794,0.535491,0.893555,0.994042,0.885188,0.144826,0.25,miss
1,0.215184,0.445956,0.713929,0.835625,0.999545,0.738756,0.0449328,0.25,miss
1,0.451432,0.271441,0.535491,0.439039,0.990934,0.542438,0.0490999,0.25,miss
1,0.383713,0.313651,0.535491,0.442042,0.990162,0.527523,0.0419871,0.25,miss
1,0.645811,0.164804,0.713929,0.446406,0.998324,0.542019,0.0719527,0.25,miss
1,0.493539,0.244546,0.713929,0.564299,0.999388,0.843702,0.0695832,0.25,miss
1,0.375632,0.316827,0.944154,0.530999,0.99821,0.7405,0.0497758,0.25,match
1,0.363069,0.325407,0.713929,0.542702,0.998921,0.7595,0.0492065,0.25,miss
1,0.849644,0.153574,0.535491,0.610071,0.95902,0.569323,0.124275,0.25,miss
1,0.416717,0.292484,0.713929,0.46875,0.994254,0.54766,0.0485534,0.25,miss
1,0.463559,0.272499,0.713929,0.539033,0.98214,0.523327,0.0613527,0.25,miss
1,0.344422,0.34744,0.713929,0.472098,0.989929,0.514783,0.0402408,0.25,miss
1,0.679056,0.176052,0.713929,0.569095,0.935817,0.776952,0.090411,0.25,miss
1,0.831169,0.158729,0.713929,0.510304,0.676203,0.521289,0.0717027,0.25,miss
1,0.573906,0.28414,0.951826,0.509575,0.355278,0.518331,0.0259751,0.25,miss
1,0.442259,0.327986,0.944154,0.824969,0.99194,0.909097,0.0904773,0.25,match
1,0.266568,0.588044,0.708175,0.794321,0.859698,0.681321,0.0455082,0.25,miss
1,0.17372,0.680385,0.708175,0.839845,0.889479,0.665862,0.0324433,0.25,miss
1,0.56932,0.228287,0.944154,0.540632,0.920251,0.558115,0.0708116,0.25,miss
1,0.745067,0.232638,0.944154,0.842725,0.963409,0.751613,0.151228,0.25,miss
1,0.883484,0.112831,0.713929,0.845046,0.999976,0.728432,0.186642,0.25,miss
1,0.103655,0.624031,0.708175,0.814445,0.990094,0.809244,0.0208962,0.25,miss
1,0.253855,0.450282,0.708175,0.833096,0.998228,0.7172,0.0527778,0.25,miss
1,0.0648642,0.681371,0.944154,0.822815,0.997026,0.818547,0.0133031,0.25,miss
1,0.365757,0.322057,0.713929,0.433744,0.998766,0.524472,0.0396123,0.25,miss
1,0.275947,0.390093,0.944154,0.450112,0.996677,0.524019,0.0309486,0.25,miss
1,0.354372,0.337034,0.944154,0.883451,0.999839,0.962557,0.078255,0.25,match
1,0.267295,0.425979,0.535491,0.879128,0.999074,0.954588,0.0586923,0.25,miss
1,0.761263,0.162869,0.236216,0.636805,0.937743,0.594582,0.113649,0.25,miss
1,0.260779,0.48511,0.535491,0.589694,0.89867,0.521837,0.0345493,0.25,miss
1,0.840051,0.150954,0.708175,0.823907,0.998587,0.80667,0.172786,0.25,miss
1,0.590653,0.205542,0.936545,0.863588,0.99997,0.869482,0.127516,0.25,match
1,0.418683,0.302682,0.936545,0.885133,0.997036,0.756297,0.0923729,0.25,miss
1,0.653562,0.16665,0.708175,0.617679,0.998402,0.588051,0.100761,0.25,miss
1,0.405183,0.399634,0.708175,0.82932,0.976818,0.720821,0.0820591,0.25,miss
1,0.610318,0.303022,0.535491,0.841635,0.974143,0.716399,0.125096,0.25,miss
1,0.137866,0.685131,0.936545,0.78478,0.892811,0.643015,0.0241493,0.25,miss
1,0.691241,0.201543,0.236216,0.612316,0.840308,0.552277,0.0889168,0.25,miss
1,0.111503,0.656591,0.535491,0.61365,0.90753,0.524743,0.0155241,0.25,miss
1,0.205771,0.530479,0.535491,0.598874,0.908528,0.527212,0.0279897,0.25,miss
1,0.120347,0.562676,0.708175,0.510714,0.993435,0.542693,0.0152649,0.25,miss
1,0.861193,0.180824,0.708175,0.827137,0.981146,0.670856,0.174724,0.25,miss
1,0.727974,0.176294,0.936545,0.862337,0.991843,0.723133,0.155659,0.25,miss
1,0.638466,0.229024,0.936545,0.92686,0.996218,0.934893,0.147383,0.25,match
1,0.851553,0.229577,0.708175,0.8779,0.98403,0.762844,0.18391,0.25,miss
1,0.248933,0.488254,0.708175,0.895902,0.999953,0.826612,0.0557523,0.25,miss
1,0.393559,0.423227,0.535491,0.912298,0.999175,0.887995,0.0896867,0.25,miss
1,0.963283,0.035466,0.936545,0.599356,0.992858,0.544665,0.143307,0.25,miss
1,0.908853,0.0413003,0.936545,0.597519,0.999953,0.544665,0.135758,0.25,miss
1,0.100397,0.764936,0.936545,0.88257,0.984563,0.79455,0.0218098,0.25,miss
1,0.290658,0.393256,0.479892,0.434938,0.87082,0.517435,0.0275219,0.25,miss
1,0.461325,0.261024,0.713929,0.390987,0.999873,0.520209,0.0450872,0.25,miss
1,0.355739,0.329062,0.535491,0.410237,0.9986,0.520681,0.0364333,0.25,miss
1,0.451145,0.279598,0.535491,0.884485,0.999949,0.973462,0.0997526,0.25,miss
1,0.348882,0.338109,0.944154,0.880979,0.999931,0.966545,0.0768342,0.25,match
1,0.963591,0.0276565,0.708175,0.745639,0.998645,0.604393,0.179379,0.25,miss
1,0.914669,0.0796293,0.936545,0.912407,0.998942,0.886391,0.208417,0.25,match
1,0.170951,0.491427,0.936545,0.87006,0.999873,0.956787,0.0371797,0.25,match
1,0.1662,0.491085,0.708175,0.449558,0.999216,0.527038,0.0186645,0.25,miss
1,0.928651,0.0758864,0.665308,0.727846,0.993857,0.657194,0.167941,0.25,miss
1,0.20474,0.555086,0.178616,0.616736,0.580024,0.567464,0.0183099,0.25,miss
1,0.638954,0.175514,0.31239,0.716672,0.999903,0.630518,0.114469,0.25,miss
1,0.564617,0.219121,0.31239,0.706934,0.995172,0.565107,0.099305,0.25,miss
1,0.811794,0.0862468,0.951826,0.648521,0.999805,0.565502,0.131591,0.25,miss
1,0.663083,0.246315,0.713929,0.559031,0.75325,0.55069,0.0698044,0.25,miss
1,0.808038,0.0861362,0.951826,0.416245,0.999978,0.519043,0.0840837,0.25,miss
1,0.599562,0.3131,0.951826,0.618986,0.710577,0.575675,0.0659273,0.25,miss
1,0.370825,0.662055,0.951826,0.814793,0.662726,0.659164,0.05006,0.25,miss
1,0.393673,0.641078,0.713929,0.813986,0.706901,0.664432,0.0566306,0.25,miss
1,0.780474,0.120892,0.951826,0.911883,0.999765,0.898013,0.177883,0.25,match
1,0.204679,0.487364,0.944154,0.918534,0.999079,0.967674,0.0469579,0.25,match
1,0.248956,0.410211,0.535491,0.51713,0.999059,0.532326,0.0321554,0.25,miss
1,0.579234,0.395799,0.535491,0.744936,0.766787,0.630191,0.0827157,0.25,miss
1,0.243698,0.42671,0.479892,0.384859,0.874696,0.512631,0.0205093,0.25,miss
1,0.674388,0.317985,0.944154,0.71903,0.825856,0.610203,0.100115,0.25,miss
1,0.530398,0.298377,0.944154,0.769116,0.942693,0.808815,0.09614,0.25,match
1,0.147358,0.626679,0.944154,0.70587,0.794989,0.626017,0.0206728,0.25,miss
1,0.194717,0.587986,0.535491,0.714948,0.75865,0.629111,0.0264034,0.25,miss
1,0.360014,0.339899,0.535491,0.61088,0.971781,0.553408,0.0534299,0.25,miss
1,0.293196,0.404093,0.944154,0.897098,0.998955,0.946592,0.0656876,0.25,match
1,0.635135,0.168425,0.639803,0.568319,0.999952,0.540677,0.0902355,0.25,miss
1,0.642737,0.175541,0.959625,0.924767,0.999996,0.934894,0.148595,0.25,match
1,0.280452,0.427313,0.719778,0.520602,0.647545,0.533037,0.023636,0.25,miss
1,0.678741,0.345381,0.719778,0.775823,0.950547,0.584952,0.125136,0.25,miss
1,0.339286,0.339286,0.95189,0.81261,0.999979,1,0.0689254,0.25,match
1,0.251142,0.432296,0.719778,0.812861,0.989658,1,0.050508,0.25,miss
1,0.618876,0.39763,0.959625,0.744043,0.827561,0.563024,0.0952668,0.25,miss
1,0.455019,0.29872,0.719778,0.788211,0.996173,0.911122,0.0893198,0.25,miss
1,0.333414,0.345052,0.959625,0.803692,0.999409,0.935335,0.0669509,0.25,match
1,0.3936,0.310439,0.959625,0.435986,0.975387,0.526203,0.0418451,0.25,miss
1,0.81293,0.0844827,0.535491,0.590166,0.999959,0.574739,0.119936,0.25,miss
1,0.812548,0.085405,0.944154,0.822734,0.999772,0.866502,0.16709,0.25,match
1,0.0584614,0.998833,0.959625,0.880059,0.846403,0.77682,0.0108867,0.25,miss
1,0.47715,0.251386,0.479892,0.459682,0.999999,0.523238,0.0548342,0.25,miss
1,0.445561,0.29162,0.959625,0.90037,0.999613,0.94576,0.100254,0.25,match
1,0.821852,0.107935,0.238135,0.533885,0.951218,0.571584,0.104343,0.25,miss
1,0.951858,0.0481561,0.238135,0.593223,0.982631,0.583447,0.138714,0.25,miss
1,0.826028,0.126233,0.887004,0.835473,0.990865,0.820531,0.170955,0.25,match
1,0.462488,0.484586,0.238135,0.70155,0.704772,0.557103,0.0571673,0.25,miss
1,0.456844,0.496155,0.238135,0.723708,0.5783,0.58934,0.0477996,0.25,miss
1,0.634906,0.339256,0.238135,0.668234,0.617374,0.572263,0.0654827,0.25,miss
1,0.630747,0.327986,0.178616,0.63066,0.389417,0.569259,0.0387262,0.25,miss
1,0.285262,0.588044,0.236216,0.854076,0.946285,0.795267,0.0576372,0.25,miss
1,0.219472,0.680385,0.236216,0.850829,0.915445,0.655542,0.042736,0.25,miss
1,0.464595,0.263191,0.665308,0.457888,0.993257,0.535589,0.0528246,0.25,miss
1,0.891209,0.109452,0.238135,0.532284,0.843979,0.534557,0.100091,0.25,miss
1,0.955076,0.0208486,0.708175,0.504699,0.999916,0.548168,0.120496,0.25,miss
1,0.966224,0.0187854,0.936545,0.836088,0.999968,0.897243,0.201956,0.25,match
1,0.5213,0.25123,0.944154,0.92642,0.999672,0.976762,0.120696,0.25,match
1,0.500184,0.578684,0.713929,0.814803,0.804103,0.58015,0.0819284,0.25,miss
1,0.528886,0.52597,0.713929,0.822512,0.805707,0.669869,0.0876237,0.25,miss
1,0.764026,0.230897,0.713929,0.82337,0.992222,0.692362,0.156046,0.25,miss
1,0.400595,0.301088,0.951826,0.447064,0.99666,0.541792,0.0446234,0.25,miss
1,0.621277,0.179067,0.951826,0.499074,0.998045,0.564042,0.0773643,0.25,miss
1,0.496022,0.304737,0.951826,0.840054,0.983425,0.823301,0.102445,0.25,match
1,0.629125,0.177013,0.713929,0.573094,0.997229,0.57863,0.0898872,0.25,miss
1,0.187483,0.654879,0.713929,0.819078,0.88295,0.601941,0.0338972,0.25,miss
1,0.239647,0.527311,0.713929,0.821635,0.927685,0.704054,0.0456658,0.25,miss
1,0.456749,0.293441,0.713929,0.80882,0.995204,0.692362,0.091914,0.25,miss
1,0.594593,0.192253,0.951826,0.452268,0.996248,0.541871,0.0669767,0.25,miss
1,0.882176,0.115045,0.713929,0.56523,0.840445,0.58298,0.104768,0.25,miss
1,0.393463,0.308087,0.951826,0.482649,0.994719,0.551458,0.0472253,0.25,miss
1,0.77449,0.182268,0.951826,0.826457,0.997791,0.823301,0.159667,0.25,miss
1,0.307924,0.404071,0.951826,0.866783,0.995311,0.941378,0.0664129,0.25,match
1,0.165484,0.544795,0.951826,0.867393,0.994049,0.912277,0.0356714,0.25,miss
1,0.0738128,0.64162,0.951826,0.87177,0.999888,0.94391,0.0160851,0.25,miss
1,0.0759958,0.628996,0.713929,0.579527,0.999047,0.554478,0.0109999,0.25,miss
1,0.422395,0.295405,0.713929,0.513266,0.982992,0.540954,0.0532785,0.25,miss
1,0.249702,0.415869,0.951826,0.494204,0.983999,0.532379,0.0303572,0.25,miss
1,0.542665,0.23262,0.535491,0.632904,0.985757,0.611018,0.0846406,0.25,miss
1,0.632305,0.186411,0.535491,0.651964,0.986463,0.587568,0.101665,0.25,miss
1,0.362847,0.329746,0.713929,0.721512,0.998878,0.669884,0.0653763,0.25,miss
1,0.126939,0.563504,0.936545,0.464807,0.878569,0.524409,0.0129594,0.25,miss
1,0.848279,0.103152,0.936545,0.930755,0.999882,0.93672,0.197362,0.25,match
1,0.413346,0.347366,0.713929,0.523465,0.563742,0.533837,0.0304945,0.25,miss
1,0.734472,0.139868,0.951826,0.537343,0.963413,0.561885,0.0950558,0.25,miss
1,0.329934,0.405509,0.951826,0.49163,0.466994,0.531818,0.0189372,0.25,miss
1,0.169255,0.546053,0.951826,0.494818,0.492196,0.531405,0.0103054,0.25,miss
1,0.0914957,0.81103,0.713929,0.826786,0.878735,0.604688,0.0166185,0.25,miss
1,0.122659,0.667893,0.713929,0.850615,0.945774,0.776119,0.0246694,0.25,miss
1,0.265766,0.417216,0.713929,0.828344,0.996846,0.726199,0.0548629,0.25,miss
1,0.390074,0.308472,0.951826,0.453243,0.995547,0.539753,0.0440028,0.25,miss
1,0.697377,0.201154,0.713929,0.514815,0.819483,0.581689,0.0735527,0.25,miss
1,0.233771,0.42464,0.951826,0.470401,0.998183,0.542377,0.0274415,0.25,miss
1,0.63362,0.298078,0.951826,0.843282,0.973731,0.8346,0.130071,0.25,miss
1,0.50454,0.266128,0.951826,0.873836,0.997327,0.941324,0.109927,0.25,miss
1,0.300263,0.408805,0.951826,0.875037,0.996139,0.943682,0.0654318,0.25,match
1,0.155777,0.518373,0.951826,0.876712,0.999239,0.937146,0.034117,0.25,miss
1,0.148469,0.512197,0.713929,0.583997,0.999598,0.562854,0.0216677,0.25,miss
1,0.628085,0.185321,0.713929,0.551999,0.98236,0.555583,0.0851466,0.25,miss
1,0.403055,0.305478,0.951826,0.497137,0.983636,0.532882,0.0492736,0.25,miss
1,0.352791,0.348723,0.535491,0.628776,0.989243,0.606069,0.0548601,0.25,miss
1,0.414369,0.306666,0.535491,0.660222,0.98495,0.593429,0.0673646,0.25,miss
1,0.214032,0.447052,0.713929,0.722955,0.998861,0.66666,0.0386397,0.25,miss
1,0.0689988,0.727883,0.713929,0.849551,0.984739,0.770632,0.0144308,0.25,miss
1,0.176088,0.539735,0.713929,0.815959,0.975442,0.702462,0.035038,0.25,miss
1,0.510699,0.435277,0.951826,0.83733,0.910177,0.823212,0.0973033,0.25,miss
1,0.730898,0.224643,0.951826,0.878727,0.9821,0.955993,0.157691,0.25,miss
1,0.477653,0.367796,0.951826,0.87784,0.979741,0.950772,0.102702,0.25,miss
